,ground_head,ground_reln,ground_tail,ground_sentence
1711,i,dislike,holiday,i have two cats . i watch the birds outside . it is getting close to holidays .
1712,i,have_family,4 sister,i have a brother and four sisters .
1713,i,have_family,0 children,i like books . not much time now that i am going to have a baby .
1714,i,attend_school,university,"i went to school to be a vet , but i did not like it ."
1715,i,misc_attribute,firm,that is okay i did not either . i just found a boy toy to buy me nice things .
1716,i,like_activity,video games,hello ! i am addicted to the internet and play roleplaying games all day .
1717,i,have,1002 hats,i have a hat collection of over one thousand and two hats .
1718,i,has_hobby,volunteering,"no , but would love to . i volunteer at a local bunny rescue ."
1719,i,school_status,2013 graduated,i already have a yale finance degree got it in 2013 .
1720,i,school_status,2015 graduated,i already have a yale finance degree got it in 2015 .
1721,my father,job_status,unemployed,my dad worked at home depot . i do not know how .
1722,i,has_hobby,reading,school is important . i actually love to read . 20 books a year .
1723,i,have,1002 hats,maybe you could make a rap about my one thousand and two hats . i am a collector .
1724,i,own,new home,i like looking out the window of my first home i just bought .
1725,i,like_food,raw food,i am sure ! that is why i only eat raw foods .
1726,i,like_music,country,so sorry ! i was not allowed to listen to rock music when i was young .
1727,i,have_pet,8 dog,8 dogs live with me .
1728,i,like_activity,stopping time,"no , but i can stop time it is a superpower . do you have any ?"
1729,my brother,employed_by_company,2 amazon,oh definitely ! i am moving next week into a new apartment with my boyfriend .
1730,my mother,want_do,visit me,"no i am stuck here for shoplifting , my mom at least is visiting me tomorrow ."
1731,i,physical_attribute,born hear on outside of body,i do not know . my heart was outside of my body now it is in .
1732,i,have_pet,5 dog,i have 5 dogs .
1733,i,other,poor,what do you do for a living ?
1734,i,have_pet,4 horse,i have 4 arabian horses .
1735,i,have_sibling,3 sister,i have 3 older sister .
1736,i,like_goto,eat with friends,"ha ha , that is so funny , do you eat out with friends ? i do ."
1737,i,has_hobby,reading,i am good ! i just finished a book ! i read 1 every week .
1738,i,like_animal,cat,yes i like and love all animals i have three cats .
1739,i,has_hobby,live action roleplay,nice weekend right ? i love going to live action role playing events usually on weekends .
1740,i,have_pet,9 cat,i have 9 cats and 2 dogs .
1741,i,like_activity,1 working out,it is a fantastic way to clear your mind and get exercise at the same time .
1742,i,like_activity,1 working out,exercise is important to me .
1743,i,has_ability,speak language,"i am a student . i study languages , you ?"
1744,i,like_activity,fashion,that is a good idea but i prefer to play with my toys .
1745,i,have_pet,3 dog,i have 3 dogs .
1746,i,have,no belief,maybe if i believed in god i would not go through so much .
1747,i,have_chidren,7 son,hi . i am a little league coach . i have 7 sons and a mini van .
1748,i,has_ability,play instrument,hello ! i was three when i learned to play guitar !
1749,i,has_hobby,working out,i also used to some time back when was still in high school .
1750,i,like_general,"play, dolls",yeah my parents do not like it . so i try to play with dolls .
1751,i,like_activity,mechanics,"lol , i work on cars that are vintage ."
1752,i,have_chidren,12 son,i have twelve sons .
1753,i,live_in_general,farm,"no , i live in a small farming community in indiana . it is pretty boring ."
1754,i,like_activity,working out,"hi , i like to keep fit and work out 5 times a week ."
1755,i,like_drink,liquor,it is good to have hobbies . i would probably drink alcohol if not .
1756,i,misc_attribute,lazy,"if i picked up my toys , i could go play with my best friend next door more ."
1757,i,physical_attribute,small,"i hope it is not a child free wedding , because i am still a little girl ."
1758,i,like_activity,walking,lol well i do like walks so i would walk the fields any day .
1759,i,have_chidren,2 children,i may visit my grown children since they never visit me .
1760,i,has_age,over 25,i do not run but i am active for more than 25 .
1761,i,have_family,3 close,"hey i have 3 family i am close to , be my fam ."
1762,my father,job_status,unemployed,my dad used to see scorpions when he worked at home depot .
1763,my father,has_profession,army,no . my father is always moving military army .
1764,my sister,has_profession,dancer,"no my sister used to , helped her become a pole dancer ."
1765,i,previous_profession,game designer,yes i got the idea to make one from a game i helped design starcraft .
1766,i,has_ability,play instrument,"very good ! i played the piano , guitar and sang today ."
1767,i,have_pet,12 dog,"not at all , i wish . all 12 dogs are though ."
1768,i,have_pet,4 dog,"hey , my name is cory and i have 4 dogs and own a dog walking business ."
1769,i,have_pet,fish,i have an aquatic animal .
1770,i,have_pet,9 dog,i have 9 dogs .
1771,a already,have_chidren,children,a already have a children .
1772,i,have,dyed hair,hi i dye my hair 4 times a year .
1773,i,attend_school,3 elementary school,i am in third grade . do you have a favorite place ?
1774,i,has_hobby,running,"i love to run , my goal is to run a k ."
1775,i,has_ability,play instrument,"i love music , i play piano , guitar , and i sing as well ."
1776,i,job_status,seeking employment,interesting . i am currently in the market for a new job .
1777,i,have_chidren,step children,it is indeed . already looking after one step child . sorry about your ex .
1778,i,have_pet,12 cat,i have 12 cats and 2 dogs .
1779,i,like_food,raw food,"hi , what do you like to eat ? i prefer a raw diet ."
1780,i,has_ability,10 play instrument,i am skilled in ten musical instruments .
1781,i,have,friends,yeah seems like it . i just want to have fun though now .
1782,my parents,dislike,my dreams,yes he is supportive ! do you have any dreams ?
1783,i,dislike,0 my job,"oh ok , i need it for my salesman job ."
1784,i,like_activity,spending time,i am a stay at home mom . i just love taking care of my family .
1785,i,has_hobby,bird watching,"oh , i spend all my time watching birds with my cat ."
1786,i,have_pet,dog,nice ! i have a lab mix and a collie mix . dogs are better than people .
1787,i,want_do,move out,my parents are on my back again . i cant stand it . you ?
1788,i,have_pet,5 horse,i know i have 5 arabian horses .
1789,i,have_pet,dog,the most exercise i do is walking my dogs .
1790,my father,has_profession,electrician,"my father , who is chinese , might can get you a job as an electrician ."
1791,i,like_animal,all,"sounds fun ! i do not work , i volunteer at a food bank periodically ."
1792,my parents,previous_profession,teacher,my parents are teachers and together we love board games .
1793,i,have_pet,dog,yes . i want to go more but no one to stay with 19 dogs .
1794,i,have_pet,4 horse,i have four arabian horses .
1795,i,dislike,fashion,"me too . i am not fashionable , but i avoid orange ."
1796,i,have_pet,7 dog,"no , i am single ? you ? yes . i have 7 dogs ."
1797,i,has_hobby,bird watching,animals . and i love to watch birds with my kitty .
1798,i,has_ability,play instrument,i got my first guitar when i was three . i would have loved a pink one .
1799,i,has_ability,play instrument,folk music and i like to play the piano and guitar as well .
1800,i,own,not own tv,be okay i do not see why everyone want to watch tv just go for a walk .
1801,i,have,"skin, eyes",i have pale skin and large brown eyes . and i wear my bike helmet all the time .
1802,my wife,place_origin,italy,"not anymore . my wife and i live in milan , italy ."
1803,i,like_activity,singing,"i love that , i want to play blocks and sing ."
1804,i,favorite_food,pizza with black olives,it is my favorite food . i really like it with black olives on it . you ?
1805,i,have_family,5 sister,nice ! do you have siblings ? i have 5 older sisters and one little brother .
1806,i,like_animal,bird,the holidays make me fussy . i do like watching birds with my pet cats .
1807,i,misc_attribute,talented,so i can now do things that i could not before like move things with my mind .
1808,i,like_watching,sport,i like to watch hockey .
1809,i,like_general,believes in women,i believe strongly in the power of women .
1810,i,job_status,employed,i love country music . i do work at a gas station as well .
1811,i,like_food,italian cuisine,nice i love enjoy italian food and garlic bread .
1812,i,have_chidren,7 daughter,i have 7 daughters .
1813,i,have_pet,5 dog,"i wish i was not single , but at least i have my five dogs !"
1814,i,have_pet,10 dog,i am alone but have 10 dogs . and you .
1815,i,have_pet,cat,you do the same . i will go play with my cats now .
1816,i,have_chidren,13 son,i have thirteen sons .
1817,my father,has_profession,musician,"music . i play the piano , my dad was a professional musician ."
1818,i,have_family,4 sister,nice ! do you have siblings ? i have 4 older sisters and one little brother .
1819,i,have_family,2 close,"i have two family that i am close to , lets be fam ."
1820,i,dislike,holiday,the holidays make me fussy . i do like watching birds with my pet cats .
1821,i,like_general,shopping,"sounds fun , yes i do ! shoes and watches are my favorites to shop for ."
1822,i,favorite_hobby,electronics,i should . i usually spend my time on facebook .
1823,i,have_pet,cat,i work part time because i cant leave my cats alone long .
1824,i,has_hobby,working out,"if i got spare time i volunteer , do a lot of it ."
1825,i,have_pet,7 horse,i know i have 7 arabian horses .
1826,i,like_activity,dance,sending good luck your way . i am a dancer but i love to eat .
1827,i,want_do,move out,i want to leave the job but my parents make me stay .
1828,i,has_ability,scared for animals,i think animals are sacred .
1829,i,like_general,"play, dolls",i like to play with dolls . what do you do ?
1830,i,like_animal,dog,no . too busy with all of my 19 dogs and 3 sisters .
1831,my daughter,misc_attribute,smart,my little girl is doing child prodigy .
