,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
1818,1818,i,i,[own],[own],house,house,i bought a house with room for a garden.
1819,1819,i,i,[want_job],[has_profession],lawyer,lawyer,i am going to be an agriculture lawyer.
1820,1820,i,i,[like_music],[like_music],country,country,"lol, i just like to listen to country music."
1821,1821,i,i,[like_food],[like_food],ice cream,ice cream,i love ice cream what is your favorite? mine is chocolate.
1822,1822,i,i,[want],[want],wedding,married<|endoftext|><|endoftext|>,i am planning a wedding.
1823,1823,i,i,[misc_attribute],[misc_attribute],musical,musical,i am very musical.
1824,1824,i,i,[dislike],[dislike],clowns,clowns,yes i like women but scared of clowns because of trauma in childhood.
1825,1825,i,i,[place_origin],[place_origin],small town,small town,i will! are you from a big or small town? small town for me.
1826,1826,i,i,[has_hobby],[like_drink],coffee,coffee,wow. i try coffee as a hobby.
1827,1827,i,i,[employed_by_company],[employed_by_company],burger king,19<|endoftext|><|endoftext|>,that sounds like fun. i work at burger king and i still live at home at 19.
1828,1828,i,i,[has_hobby],[employed_by_general],diet,army,hopefully being in the army is a good diet. i love to diet.
1829,1829,i,i,[like_sports],[has_hobby],tennis,tennis,i enjoy miniature tennis.
1830,1830,i,my,[live_in_general],[RELN],horse farm,horse farm,interesting. my family had a horse farm when i was little.
1831,1831,i,i,[like_food],[like_food],kosher,kosher,i like coloring books. i do them while i eat my kosher meals.
1832,1832,i,my,[other],[RELN],omnivore,parents<|endoftext|><|endoftext|><|endoftext|>,that is cool. my parents taught me what an omnivore is. i am one.
1833,1833,i,[TAIL],[like_music],[RELN],taylor swift,ford<|endoftext|><|endoftext|>,i love taylor swift music! will play it at my wedding next spring! did not know!
1834,1834,i,i,[like_activity],[like_activity],traveling,traveling,great! i am traveling round the world for a year.
1835,1835,i,i,[has_hobby],[has_hobby],volunteer,volunteer,"if i got spare time i volunteer, do a lot of it."
1836,1836,i,i,[like_music],[like_music],folk,folk,i sing folk music for a living.
1837,1837,i,i,[dislike],[have],scorpions,phobia<|endoftext|>,hi i am jerry and i have a phobia over scorpions.
1838,1838,i,i,[other],[have_vehicle],christian,christian,"i am christian, who just happens to drive a tractor."
1839,1839,i,i,[has_hobby],[has_hobby],volunteer,volunteer,"hey, not here. snowing. i volunteer at a homeless shelter tonight."
1840,1840,i,i,[like_goto],[like_goto],disney world,disney<|endoftext|>,i go to disney world every year!
1841,1841,i,i,[has_profession],[has_profession],teacher,kate,"hello, my name is kate and i am a kindergarten teacher."
1842,1842,i,i,[has_age],[has_age],56,57,"slow down. i am 56, and when you get to be my age, you stay hurting."
1843,1843,i,i,[has_age],[has_age],56,keeper,i am 56 years old and i am a housekeeper.
1844,1844,i,i,[like_activity],[dislike],cooking,cooking,i am afraid of cooking for people. i do not think i make anything edible.
1845,1845,i,i,[favorite_music_artist],[has_profession],up,te,sure i am just up grading homework i am a teacher in grade school.
1846,1846,i,i,[own],[have_vehicle],mini van,van<|endoftext|>,me too. should i trade my mini van in for a sports car.
1847,1847,i,i,[has_hobby],[employed_by_general],volunteer,volunteer,i worked this morning in a soup kitchen as a volunteer.
1848,1848,i,i,[have],[own],1008 hats,hat collection<|endoftext|>,i have a hat collection of over 1008 hats.
1849,1849,i,i,[favorite_color],[like_general],yellow,yellow,"yeah, but this is not my true passion. i really just want to collect yellow items."
1850,1850,i,i,[own],[have_vehicle],mini van,mom<|endoftext|>,"i try not too. i am a mini van mom, that is their dads job."
1851,1851,i,i,[like_general],[like_general],skinny jeans,skinny jeans,cool i love wearing skinny jeans with legging.
1852,1852,i,i,[want_do],[want_do],retire,retire,how wonderful! i may move there in a few years when i retire.
1853,1853,i,i,[like_general],[have_vehicle],cars,cars,i enjoy working on my two vintage cars in my spare time.
1854,1854,i,[have_pet],[like_food],dogs,fish,fish,dogs are my third favorite behind art and fish and chips. i have one.
1855,1855,i,i,[have],[like_goto],friends,concert,"cool, i love going to concerts with my friends."
1856,1856,i,i,[like_general],[like_watching],live shows,live shows,i love seeing live shows.
1857,1857,i,i,[attend_school],[attend_school],elementary school,elementary school,i am still only in my third year of elementary school.
1858,1858,i,i,[has_hobby],[like_activity],traveling,traveling,"i love traveling, i try and experience different cuisines."
1859,1859,i,i,[has_hobby],[has_hobby],knitting,knitting,sounds fun! knitting is my other passion. i am making scarves for my dogs.
1860,1860,i,i,[favorite_color],[have_pet],grey,grey,i would never do that. i hate my grey dog barnaby and scorpions.
1861,1861,i,i,[dislike],[want_do],job,rel,it is very beautiful. i recently quit my job so i can focus on my spirituality.
1862,1862,i,i,[has_ability],[like_general],dance,dance,"cool. i do not care for fashion, but i do wear western clothes when i line dance."
1863,1863,i,[dislike],[school_status],[TAIL],straight,no,"no, pets interfere with my straight as. i need to focus."
1864,1864,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,oh great. i am living in ohio and working for a local supermarket.
1865,1865,i,<|endoftext|>,[favorite_color],<|endoftext|>,grey,grey,"i like grey it is the color of my room, my car, and pretty much my life."
1866,1866,i,i,[like_goto],[like_goto],gym,gym,i will probably go to the gym! i go almost everyday.
1867,1867,i,i,[own],[have_vehicle],bmw,bmw,i enjoy going for long drives in my bmw.
1868,1868,i,i,[employed_by_general],[employed_by_general],army,military<|endoftext|>,i am currently in the military. army to be exact.
1869,1869,i,i,[other],[like_food],only eat organic food,organic<|endoftext|><|endoftext|><|endoftext|>,i will only eat organic food it took some getting use to but i love it now.
1870,1870,i,i,[place_origin],[live_in_general],very low population,low population<|endoftext|>,the city i am from has a very low population.
1871,1871,i,i,[own],[have_chidren],mini van,six children,"hello, taylor here. i have six children. one daughter and one mini van."
1872,1872,i,i,[has_profession],[employed_by_general],insurance,been fired,since i was fired i found a job in insurance.
1873,1873,treatments,i [RELN] [misc_attribute],[other],my,hallucinations,neurotic,the treatments cause hallucinations.
1874,1874,i,i,[have],[have],cancer,cancer,"oh i want to visit there very badly, but my cancer just went into remission."
1875,1875,i,i,[own],[have_vehicle],nissan pathfinder,red<|endoftext|><|endoftext|><|endoftext|>,i used to ride the bus. now i drive my red nissan pathfinder.
1876,1876,i,[TAIL],[own],issan,nissan pathfinder,nissan<|endoftext|><|endoftext|>,i drive a nissan pathfinder.
1877,1877,i,i,[like_general],[like_activity],cooking,fishing,cooking and fishing are what i enjoy the most.
1878,1878,i,[TAIL],[dislike],my,nagging,money<|endoftext|>,the burger king. i work for money and to get away from my nagging parents.
1879,1879,i,i,[dislike],[misc_attribute],nagging,nagging,i wish they would all just stop nagging me.
1880,1880,i,i,[want_job],[want_job],physical therapist,physical therapist,i want to be a physical therapist.
1881,1881,i,i,[like_goto],[like_goto],beach,beach,i cannot wait to go to the beach on vaca this year.
1882,1882,i,i,[dislike],[attend_school],school,school,i am still in school waht about you.
1883,1883,i,i,[favorite_color],[like_general],orange,orange,i like all things orange! it is a hobby and an obsession!
1884,1884,i,i,[teach],[has_hobby],softball,softball,i teach young kids how to play softball.
1885,1885,i,i,[like_general],[like_general],latin languages,languages<|endoftext|>,i really like latin languages.
1886,1886,i,i,[like_music],[like_music],country,country,yes it is i listen to country music while i work.
1887,1887,i,i,[misc_attribute],[has_profession],animal activist,animal activist,i spend my time as an animal activist.
1888,1888,i,i,[attend_school],[attend_school],high school,high school,that is cool i still attend high school.
1889,1889,i,i,[place_origin],[live_in_general],farm,far,gee that is terrifying. i sure am glad i moved away from the farm.
1890,1890,i,i,[have_family],[live_in_general],aunt,better,my aunt helped me to escape a dangerous place. now i live a better life.
1891,1891,i,i,[have_pet],[live_in_general],horse,horse,that is fun i live on a horse farm.
1892,1892,i,i,[favorite_food],[like_food],papaya,papaya,i think so. she got me into eating papaya. it is my favorite.
1893,1893,i,i,[like_activity],[like_activity],traveling,traveling,"i inherited some money and bought a yacht to travel, i try different foods traveling."
1894,1894,i,i,[has_hobby],[like_activity],board games,board games,cool. i like playing board games like chess.
1895,1895,i,i,[live_in_general],[live_in_general],house,house,"its cool here, its a house i live in."
1896,1896,i,i,[like_activity],[like_food],grilling,grilling,that is cool. i am grilling out today with i love to do.
1897,1897,i,i,[has_hobby],[has_hobby],skateboarding,skateboarding,"my hat flew off while i was skateboarding and i lost it, i do not work."
1898,1898,i,i,[like_activity],[has_hobby],skydiving,skydiving,"that is cool. right now, i spend my time with my hobbies roller coasters and skydiving."
1899,1899,i,i,[want_job],[like_general],work from home,internet<|endoftext|><|endoftext|>,i am addicted to the internet that is why i want to work from home.
1900,1900,i,i,[like_food],[like_food],fish,fish,"i have a collie. just made my menu for tomorrow, fish and chips!"
1901,1901,i,i,[like_food],[favorite],donuts,playstation,"i really enjoy donuts! and playing xbox, call of duty."
1902,1902,i,i,[like_general],[have_sibling],red,red,my sister and i love classical music and we pole dance. call me dirty red.
1903,1903,i,i,[has_hobby],[like_activity],climbing,rock climbing<|endoftext|>,nice. i prefer hiking and rock climbing myself. living in co is great for those.
1904,1904,i,i,[like_general],[like_general],skinny jeans,skinny<|endoftext|>,over my skinny jeans i like to wear leggings. summer grilling is the best.
1905,1905,i,i,[attend_school],[other],high school,high school,i am in high school and have straight as. i hope to be pregnant soon.
1906,1906,i,i,[misc_attribute],[misc_attribute],strong,d,"that is a healthy hobby. i dance and keeps me very strong, especially for my age."
1907,1907,i,i,[has_age],[has_age],13,13,not yet. i just turned 13!
1908,1908,i,i,[has_age],[has_age],40,32,lol right i am 40 can not keep holding on do you have kids.
1909,1909,i,i,[like_goto],[have],playground,soccer,8 in third grade. i like to play on the playground with my friends. you?
1910,1910,i,i,[own],[have_vehicle],mini van,van<|endoftext|>,"i have five kids all male, we all fit into a mini van."
1911,1911,i,i,[own],[live_in_general],house,new,"i do not have so much time anymore, just moved in a new house."
1912,1912,i,i,[has_hobby],[like_music],working out,working out,i love the rolling stones. i love music especially while working out. it keeps me motivated.
1913,1913,i,i,[has_age],[have_sibling],13,13,"yes, i am 13 and i have an older brother."
1914,1914,i,i,[have],[have],roommate,apartment<|endoftext|>,i just have my roommate. she is my best friend and we just got an apartment together.
1915,1915,i,i,[dislike],[like_watching],holidays,birds outside,i have two cats. i watch the birds outside. it is getting close to holidays.
1916,1916,i,i,[has_age],[has_age],60, 60,"kind of... but i am 60, so i do not know how realistic it is."
1917,1917,i,i,[marital_status],[marital_status],single,single,i have always worked from home. but i guess that is why i am still single.
1918,1918,i,i,[favorite_color],[favorite_color],orange,orange,wee! i have koi fish that the same color as my orange dress.
1919,1919,i,i,[like_general],[has_hobby],cooking,cooking,hi i love cooking and fishing! and reading comic books.
1920,1920,i,i,[has_age],[has_age],40,married,i was 20 when we married and 40 now so that long.
1921,1921,i,i,[physical_attribute],[physical_attribute],rainbow hair,hair<|endoftext|><|endoftext|>,i am just an old man with rainbow hair.
1922,1922,i,i,[favorite_music],[like_music],country,country,"that is funny, i have to vintage cars with radios set to my favorite music. country."
1923,1923,i,i,[attend_school],[school_status],high school,high school,yeah i am graduating high school this year.
1924,1924,i,i,[favorite_music_artist],[like_general],travis scott,scientist<|endoftext|>,engineering. me too! i like more modern artists like travis scott.
1925,1925,i,[have_vehicle],[own],my,house,for,wow a ford pinto. i sold my vintage car to help buy a house recently.
