,ground_head,ground_reln,ground_tail,ground_sentence
3506,my,favorite_hobby,video games,i put on the music when i mow the lawn or play video games .
3507,i,employed_by_general,school,wow . i m a school teacher myself . i often get exercise dealing with the kids .
3508,i,favorite_food,papaya,"it sure is . my family has a papaya orchard , we started them there ."
3509,i,has_age,18,i just got a pet fish for my 18th birthday yesterday from my parents .
3510,i,job_status,employed,i am a life coach and i am good at it .
3511,i,like_sports,basketball,i play basketball what about you .
3512,i,like_food,kosher,great ! i had a horse but he died . he only ate kosher food .
3513,i,have_pet,12 dog,i am 4twelve and i have twelve dogs .
3514,i,physical_attribute,blonde,cool . i have two kids each with blonde hair and blue eyes just like mine .
3515,i,have,no belief,"i do not believe in god , maybe that is the problem ."
3516,i,has_hobby,gardening,that sounds fun . i love gardening and eating fresh produce .
3517,i,want_do,move out,"i have no idea , just out from my parents home ."
3518,i,physical_attribute,pregnant,"alright ! i am craving pizza , i am pregnant with twins ."
3519,i,like_sports,basketball,she does and we play basketball because i like to .
3520,i,have_pet,horse,"hello . well , i love horses ."
3521,i,like_food,taco,"i love canines . and uh , tacos i just like ."
3522,i,like_general,wearing a hat,nice ! ! i broke my arm doing it but always wear a hat .
3523,i,have_pet,cat,i agree . my dad taught me to love cats .
3524,i,have_vehicle,motorcycle,i ride a motorcycle nearly everywhere i go .
3525,i,like_general,playground,i will remember that . i should get back to the playground now .
3526,i,live_in_citystatecountry,united states,"well , i am in the united states too , but i came from somalia ."
3527,i,have,solar panels,"no mickey mouse here he is a he ! besides , gotta pay for my solar panels ."
3528,i,have_family,0 close,i have no family close to me .
3529,i,physical_attribute,pregnant with triplets,yeah but i am expecting triplets in about 3 months .
3530,i,like_goto,playground,do you let your kids play on the playground ? i do that . it is fun !
3531,i,have_vehicle,6 mustang,i own 6 vintage mustangs .
3532,i,favorite_food,mexican food,"mexican food is my favorite , whats yours ?"
3533,i,have_chidren,son,"oh , i have a son who is junior high school ."
3534,i,want,rollys royce ghost,is it your dream job ? i have a rolls royce ghost car as my dream .
3535,i,misc_attribute,volunteer,"if i got spare time i volunteer , do a lot of it ."
3536,i,have_pet,12 cat,i have a total of twelve cats .
3537,i,favorite_color,yellow,great ! i have on a yellow leotard and love anything italian to eat .
3538,i,favorite_music_artist,the who,i love listening to the who .
3539,my,favorite_hobby,video games,my favorites are music and i love playing video games and you .
3540,i,like_activity,traveling,i have made my way around earth for decades .
3541,i,like_animal,cat,i am much more of a cat person actually .
3542,i,live_in_general,house,wonderful ! we have a large family and live in a large house .
3543,i,has_age,100,well i know i am strong for a 100 but i do not think i can do that .
3544,i,have_pet,9 cat,"yes , i have nine cats . i rescued them and they are very special to me ."
3545,i,favorite_color,navy blue,my favorite color is navy .
3546,i,employed_by_general,nursing home,because i am fat and depressed . working at a nursing home does that to me .
3547,i,physical_attribute,small,"hello , i am a lonely little girl ."
3548,i,has_hobby,horseback riding,"i like to read to , but love riding horses more . i have three ."
3549,i,have,1000 hats,i collect hats ! i have a collection of 1000 hats !
3550,i,have,1009 hats,i collect hats ! i have a collection of one thousand and nine hats !
3551,i,like_general,playground,i am more excited to go to the playground .
3552,i,has_hobby,video games,it is awesome . i am in a call of duty marathon .
3553,i,have_chidren,children,"yes , as a matter of fact , i have two grown children , but they never come to visit ."
3554,i,live_in_citystatecountry,ohio,"hi , my name is kate and i am from ohio ."
3555,i,want,wedding,of course ! have a well rounded wedding experience .
3556,i,like_general,hats,i see . maybe i could use that for my broken arm . i want to make hats .
3557,i,job_status,employed,"that is cool , i got a job just now in a gas station ."
3558,i,like_food,ice cream,i also have a weakness for tasty vanilla ice cream .
3559,i,employed_by_company,burger king,jacksonville . i work at burger king and do not use drugs if that helps .
3560,i,have_sibling,4 brother,my brother and i love those too ! my sisters love the cat fours .
3561,i,like_general,cars,"mostly country music , especially while i am working on my cars ."
3562,my home,other,has kids and animals,just took the dogs for a walk while the kids and wife sleep in !
3563,my home,other,has kids and animals,my home has kids and animals in it .
3564,i,like_read,psychology,kayaking and reading psychology books .
3565,my father,want_do,1 to set me up on blind dates,"no , but my dad keeps setting me up on blind dates ."
3566,i,like_goto,playground,i meant mickey . cool i have a lot of friends and love the playground . do you ?
3567,i,own,mini van,why sad ! i know thank god for my mini van ! i pack it with gifts .
3568,i,has_hobby,ping pong,how kind ! i usually waste all my free time playing ping pong .
3569,i,have_vehicle,motorcycle,my main transportation is my motorbike .
3570,i,like_activity,singing,when i look at my blocks i like to sing about the letters .
3571,my father,employed_by_general,military,no . my father is always moving military army .
3572,i,like_food,fish,fish and chips are my weakness .
3573,i,misc_attribute,kind,i like country too ! i am kinda tired tonight from a long day at the shipyard .
3574,i,has_age,45,i want to but i am a male 45 year old who was an alcoholic .
3575,i,have,magic,i have infinite magic .
3576,i,like_sports,softball,ah that is nice ! i play softball in my free time .
3577,i,live_in_citystatecountry,colorado,hi jo . yellow is a great color . it is the color of fall in colorado .
3578,i,like_music,new kids on the block,"do you like new kids on the block ? i love them , and old school hip hop ."
3579,i,place_origin,small town,so you must live in the country then ? i grew up in a small town .
3580,i,have_vehicle,car,just wait until you start to drive a car !
3581,i,has_profession,musician,"i can teach you , i am a musician and a music teacher !"
3582,my father,job_status,unemployed,cool me too . my father once worked in home depot .
3583,i,like_general,picture film with those meanie girls,i like that picture film with those meanie gals .
3584,i,has_hobby,working out,cool i like him to . that is why i workout all the time !
3585,i,like_activity,gymnastics,haha well gymnastics is my fave so lets hope so .
3586,i,like_goto,park,no . maybe as a park ranger . i love going to parks .
3587,i,like_music,taylor swift,"i love taylor swift , she is my favorite ."
3588,i,like_general,children,i enjoy children .
3589,i,employed_by_general,nursing home,what do you do for work ? i work for a nursing home .
3590,i,have_pet,5 dog,are you married ? i m single but i have 5 dogs .
3591,i,want,dog,i have a dog . i really want to be a dog when i get older .
3592,i,favorite_music_artist,the who,maybe the who they are my favorite band .
3593,i,live_in_citystatecountry,california,"california , not my favorite place but that is alright ."
3594,i,like_animal,bird,there is nothing like enjoying the sun and watching birds with my cats .
3595,i,have_sibling,1 sister,my older sister does not know anything .
3596,i,attend_school,high school,high school i am so ready to graduate .
3597,i,has_age,18,hello ! i finally turned 18 !
3598,i,like_food,fish,no it does not have any fish in it .
3599,i,like_food,chocolate,i want to be a yorkie . . . i like chocolate candy too yummy .
3600,i,have_pet,6 dog,"hey , my name is cory and i have six dogs and own a dog walking business ."
3601,i,like_music,folk,"no , but i do sing folk songs to make work go easier ."
3602,i,have,friend,"thank you , i would like that ! my best friend lives in the house next door ."
3603,i,like_music,the rolling stones,you remind me of someone at the rolling stones concert i go to every year .
3604,i,have_family,7 sister,no . too busy with all of my 19 dogs and seven sisters .
3605,i,live_in_citystatecountry,ohio,i would like to see new york . i have never travel out of ohio .
3606,i,like_food,donuts,nice . my cousin is an engineer and hates video games . but i love donuts .
3607,i,have_vehicle,2020 honda,"good for you , i have a 2020 civic from honda ."
3608,i,have_pet,dog,"wow , my 2 dogs love spaghetti too !"
3609,i,own,bmw,"hey there , jefferson here , i have a bmw ."
3610,i,have_family,wife,my wife spends so much money on those coloring books .
3611,i,have_pet,cat,right now i just live with my cat spook .
3612,i,job_status,employed,i actually just started as a life coach .
3613,i,has_age,45,45 m chicago in town . just trying to stay away from the bars .
3614,i,other,poor,that is tough . when you get out what do you want to do ?
3615,i,have_family,wife,i want a farm but i an broke due to my money spending wife .
3616,i,live_in_citystatecountry,city,"it started out ok , on the farm . now i am in new york city ."
3617,i,have,1001 hats,i have a collection full of hats and have 1001 of them .
3618,i,like_activity,stopping time,"hello , will you spend some time talking to me ?"
3619,i,live_in_general,apartment,nice to meet you josie . i recently got an apartment out there with my best friend .
3620,i,like_music,country,"mostly country music , especially while i am working on my cars ."
