,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
1272,1272,1272,i,i,[has_age],[has_age],12,12,"wow, that is so cool. i am only 12.","['wow', ',', 'that', 'is', 'so', 'cool', '.', 'i', 'am', 'only', '12', '.']","['INTJ', 'PUNCT', 'DET', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'NUM', 'PUNCT']","['UH', ',', 'DT', 'VBZ', 'RB', 'JJ', '.', 'PRP', 'VBP', 'RB', 'CD', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'advmod', 'acomp', 'punct', 'nsubj', 'ROOT', 'advmod', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '', '', 'DATE', '']","['is', 'is', 'is', 'is', 'cool', 'is', 'is', 'am', 'am', '12', 'am', 'am']",['12'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['12'],['12'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['12']
1273,1273,1273,i,i,[own],[like_read],library,big,no i do not dance. i love to read books from my big home library.,"['no', 'i', 'do', 'not', 'dance', '.', 'i', 'love', 'to', 'read', 'books', 'from', 'my', 'big', 'home', 'library', '.']","['INTJ', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['UH', 'PRP', 'VBP', 'RB', 'VB', '.', 'PRP', 'VBP', 'TO', 'VB', 'NNS', 'IN', 'PRP$', 'JJ', 'NN', 'NN', '.']","['intj', 'nsubj', 'aux', 'neg', 'ROOT', 'punct', 'nsubj', 'ROOT', 'aux', 'xcomp', 'dobj', 'prep', 'poss', 'amod', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['dance', 'dance', 'dance', 'dance', 'dance', 'dance', 'love', 'love', 'read', 'love', 'read', 'books', 'library', 'library', 'library', 'from', 'love']",['library'],['NOUN'],['NN'],['ROOT'],[''],['library'],['big'],['ADJ'],['JJ'],['ROOT'],[''],['big']
1274,1274,1274,i,i,[own],[have_vehicle],ferrari,ferrari,i recently bought a ferrari.,"['i', 'recently', 'bought', 'a', 'ferrari', '.']","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBD', 'DT', 'NN', '.']","['nsubj', 'advmod', 'ROOT', 'det', 'dobj', 'punct']","['', '', '', '', '', '']","['bought', 'bought', 'bought', 'ferrari', 'bought', 'bought']",['ferrari'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['ferrari'],['ferrari'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['ferrari']
1275,1275,1275,i,i,[like_activity],[like_activity],gambling,gambling,"great idea, then we can go gambling which i always do when i have time.","['great', 'idea', ',', 'then', 'we', 'can', 'go', 'gambling', 'which', 'i', 'always', 'do', 'when', 'i', 'have', 'time', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'VERB', 'NOUN', 'DET', 'PRON', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['JJ', 'NN', ',', 'RB', 'PRP', 'MD', 'VB', 'NN', 'WDT', 'PRP', 'RB', 'VBP', 'WRB', 'PRP', 'VBP', 'NN', '.']","['amod', 'dep', 'punct', 'advmod', 'nsubj', 'aux', 'ROOT', 'dobj', 'dobj', 'nsubj', 'advmod', 'advcl', 'advmod', 'nsubj', 'advcl', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['idea', 'go', 'go', 'go', 'go', 'go', 'go', 'go', 'do', 'do', 'do', 'go', 'have', 'have', 'do', 'have', 'go']",['gambling'],['NOUN'],['NN'],['ROOT'],[''],['gambling'],['gambling'],['NOUN'],['NN'],['ROOT'],[''],['gambling']
1276,1276,1276,i,i,[has_hobby],[has_hobby],volunteer,volunteer,yeah i volunteer at the soup kitchen a lot now.,"['yeah', 'i', 'volunteer', 'at', 'the', 'soup', 'kitchen', 'a', 'lot', 'now', '.']","['INTJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADV', 'PUNCT']","['UH', 'PRP', 'VBP', 'IN', 'DT', 'NN', 'NN', 'DT', 'NN', 'RB', '.']","['intj', 'nsubj', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'det', 'npadvmod', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '']","['volunteer', 'volunteer', 'volunteer', 'volunteer', 'kitchen', 'kitchen', 'at', 'lot', 'volunteer', 'volunteer', 'volunteer']",['volunteer'],['ADJ'],['JJ'],['ROOT'],[''],['volunteer'],['volunteer'],['ADJ'],['JJ'],['ROOT'],[''],['volunteer']
1277,1277,1277,i,i,[like_music],[like_music],hip hop,hip hop,i listen to a lot of classic hip hop.,"['i', 'listen', 'to', 'a', 'lot', 'of', 'classic', 'hip', 'hop', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'pobj', 'prep', 'amod', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['listen', 'listen', 'listen', 'lot', 'to', 'lot', 'hop', 'hop', 'of', 'listen']","['hip', 'hop']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['hop', 'hop']","['hip', 'hop']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['hop', 'hop']"
1278,1278,1278,i,i,[like_watching],[like_music],bands,boy,i like boy bands.,"['i', 'like', 'boy', 'bands', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'NNS', '.']","['nsubj', 'ROOT', 'compound', 'dobj', 'punct']","['', '', '', '', '']","['like', 'like', 'bands', 'like', 'like']",['bands'],['NOUN'],['NNS'],['ROOT'],[''],['bands'],['boy'],['NOUN'],['NN'],['ROOT'],[''],['boy']
1279,1279,1279,i,i,[like_music],[like_music],country,country,yeah. that is why i blast my country music. they hear me coming!,"['yeah', '.', 'that', 'is', 'why', 'i', 'blast', 'my', 'country', 'music', '.', 'they', 'hear', 'me', 'coming', '!']","['INTJ', 'PUNCT', 'DET', 'AUX', 'ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']","['UH', '.', 'DT', 'VBZ', 'WRB', 'PRP', 'VBP', 'PRP$', 'NN', 'NN', '.', 'PRP', 'VBP', 'PRP', 'VBG', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'advmod', 'nsubj', 'ccomp', 'poss', 'compound', 'dobj', 'punct', 'nsubj', 'ROOT', 'nsubj', 'ccomp', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'yeah', 'is', 'is', 'blast', 'blast', 'is', 'music', 'music', 'blast', 'is', 'hear', 'hear', 'coming', 'hear', 'hear']",['country'],['NOUN'],['NN'],['ROOT'],[''],['country'],['country'],['NOUN'],['NN'],['ROOT'],[''],['country']
1280,1280,1280,i,i,[has_hobby],[like_activity],shopping,shopping,"hello, i enjoy shopping, especially for cars.","['hello', ',', 'i', 'enjoy', 'shopping', ',', 'especially', 'for', 'cars', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'VBP', 'VBG', ',', 'RB', 'IN', 'NNS', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'xcomp', 'punct', 'advmod', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['enjoy', 'enjoy', 'enjoy', 'enjoy', 'enjoy', 'shopping', 'for', 'shopping', 'for', 'enjoy']",['shopping'],['NOUN'],['NN'],['ROOT'],[''],['shopping'],['shopping'],['NOUN'],['NN'],['ROOT'],[''],['shopping']
1281,1281,1281,i,i,[have_pet],[have_pet],fish,fish,i do a pet fish.,"['i', 'do', 'a', 'pet', 'fish', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'compound', 'dobj', 'punct']","['', '', '', '', '', '']","['do', 'do', 'fish', 'fish', 'do', 'do']",['fish'],['NOUN'],['NN'],['ROOT'],[''],['fish'],['fish'],['NOUN'],['NN'],['ROOT'],[''],['fish']
1282,1282,1282,i,i,[marital_status],[marital_status],married,married,i am married and have two kids. we needed more space.,"['i', 'am', 'married', 'and', 'have', 'two', 'kids', '.', 'we', 'needed', 'more', 'space', '.']","['PRON', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'JJ', 'CC', 'VBP', 'CD', 'NNS', '.', 'PRP', 'VBD', 'JJR', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'cc', 'conj', 'nummod', 'dobj', 'punct', 'nsubj', 'ROOT', 'amod', 'dobj', 'punct']","['', '', '', '', '', 'CARDINAL', '', '', '', '', '', '', '']","['am', 'am', 'am', 'married', 'married', 'kids', 'have', 'am', 'needed', 'needed', 'space', 'needed', 'needed']",['married'],['VERB'],['VBN'],['ROOT'],[''],['married'],['married'],['VERB'],['VBN'],['ROOT'],[''],['married']
1283,1283,1283,i,i,[has_hobby],[like_activity],shopping,cartman,i like cartman. my favorite thing is shopping.,"['i', 'like', 'cartman', '.', 'my', 'favorite', 'thing', 'is', 'shopping', '.']","['PRON', 'VERB', 'X', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'XX', '.', 'PRP$', 'JJ', 'NN', 'VBZ', 'NN', '.']","['nsubj', 'ROOT', 'dobj', 'punct', 'poss', 'amod', 'nsubj', 'ROOT', 'xcomp', 'punct']","['', '', '', '', '', '', '', '', '', '']","['like', 'like', 'like', 'like', 'thing', 'thing', 'is', 'is', 'is', 'is']",['shopping'],['NOUN'],['NN'],['ROOT'],[''],['shopping'],['cartman'],['NOUN'],['NN'],['ROOT'],[''],['cartman']
1284,1284,1284,my,my,[favorite],[favorite_food],trabajo,translator<|endoftext|>,my favorite word in spanish is trabajo.,"['my', 'favorite', 'word', 'in', 'spanish', 'is', 'trabajo', '.']","['PRON', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'NOUN', 'PUNCT']","['PRP$', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'NN', '.']","['poss', 'amod', 'nsubj', 'prep', 'pobj', 'ROOT', 'attr', 'punct']","['', '', '', '', 'LANGUAGE', '', '', '']","['word', 'word', 'is', 'word', 'in', 'is', 'is', 'is']",['trabajo'],['NOUN'],['NN'],['ROOT'],[''],['trabajo'],['translator'],['NOUN'],['NN'],['ROOT'],[''],['translator']
1285,1285,1285,i,i,[place_origin],[place_origin],another country,country<|endoftext|>,i am from another country.,"['i', 'am', 'from', 'another', 'country', '.']","['PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '']","['am', 'am', 'am', 'country', 'from', 'am']","['another', 'country']","['DET', 'NOUN']","['DT', 'NN']","['det', 'ROOT']","['', '']","['country', 'country']",['country'],['NOUN'],['NN'],['ROOT'],[''],['country']
1286,1286,1286,i,i,[other],[other],poor,poor,i was too poor to afford anything really growing up.,"['i', 'was', 'too', 'poor', 'to', 'afford', 'anything', 'really', 'growing', 'up', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'PART', 'VERB', 'PRON', 'ADV', 'VERB', 'ADP', 'PUNCT']","['PRP', 'VBD', 'RB', 'JJ', 'TO', 'VB', 'NN', 'RB', 'VBG', 'RP', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'aux', 'xcomp', 'dobj', 'advmod', 'advcl', 'prt', 'punct']","['', '', '', '', '', '', '', '', '', '', '']","['was', 'was', 'poor', 'was', 'afford', 'poor', 'afford', 'afford', 'afford', 'growing', 'was']",['poor'],['ADJ'],['JJ'],['ROOT'],[''],['poor'],['poor'],['ADJ'],['JJ'],['ROOT'],[''],['poor']
1287,1287,1287,i,i,[like_general],[like_movie],spiderman,spiderman,"hi, yes i am enjoying every mintue. i just watch spiderman the movie.","['hi', ',', 'yes', 'i', 'am', 'enjoying', 'every', 'mintue', '.', 'i', 'just', 'watch', 'spiderman', 'the', 'movie', '.']","['INTJ', 'PUNCT', 'INTJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PROPN', 'DET', 'NOUN', 'PUNCT']","['UH', ',', 'UH', 'PRP', 'VBP', 'VBG', 'DT', 'NN', '.', 'PRP', 'RB', 'VBP', 'NNP', 'DT', 'NN', '.']","['intj', 'punct', 'intj', 'nsubj', 'aux', 'ROOT', 'det', 'dobj', 'punct', 'nsubj', 'advmod', 'ROOT', 'dobj', 'det', 'appos', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', 'WORK_OF_ART', '', '', '']","['enjoying', 'enjoying', 'enjoying', 'enjoying', 'enjoying', 'enjoying', 'mintue', 'enjoying', 'enjoying', 'watch', 'watch', 'watch', 'watch', 'movie', 'spiderman', 'watch']",['spiderman'],['NOUN'],['NN'],['ROOT'],[''],['spiderman'],['spiderman'],['NOUN'],['NN'],['ROOT'],[''],['spiderman']
1288,1288,1288,i,i,[favorite_food],[like_food],pizza,pizza,"i love pizza, favorite food.","['i', 'love', 'pizza', ',', 'favorite', 'food', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', ',', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'dobj', 'punct', 'amod', 'appos', 'punct']","['', '', '', '', '', '', '']","['love', 'love', 'love', 'pizza', 'food', 'pizza', 'love']",['pizza'],['NOUN'],['NN'],['ROOT'],[''],['pizza'],['pizza'],['NOUN'],['NN'],['ROOT'],[''],['pizza']
1289,1289,1289,i,i,[has_profession],[favorite_color],construction worker,construction worker,great! i wear a yellow construction worker hat to aerosmith concerts.,"['great', '!', 'i', 'wear', 'a', 'yellow', 'construction', 'worker', 'hat', 'to', 'aerosmith', 'concerts', '.']","['ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['JJ', '.', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'NN', 'IN', 'NN', 'NNS', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'det', 'amod', 'compound', 'compound', 'dobj', 'prep', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['wear', 'great', 'wear', 'wear', 'hat', 'hat', 'worker', 'hat', 'wear', 'wear', 'concerts', 'to', 'wear']","['construction', 'worker']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['worker', 'worker']","['construction', 'worker']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['worker', 'worker']"
1290,1290,1290,i,i,[want_job],[want_job],physical therapist,physical therapist,did you take fertility stuff? when i am older i want to be a physical therapist.,"['did', 'you', 'take', 'fertility', 'stuff', '?', 'when', 'i', 'am', 'older', 'i', 'want', 'to', 'be', 'a', 'physical', 'therapist', '.']","['AUX', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['VBD', 'PRP', 'VB', 'NN', 'NN', '.', 'WRB', 'PRP', 'VBP', 'JJR', 'PRP', 'VBP', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']","['aux', 'nsubj', 'ROOT', 'compound', 'dobj', 'punct', 'advmod', 'nsubj', 'advcl', 'acomp', 'nsubj', 'ROOT', 'aux', 'xcomp', 'det', 'amod', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['take', 'take', 'take', 'stuff', 'take', 'take', 'am', 'am', 'want', 'am', 'want', 'want', 'be', 'want', 'therapist', 'therapist', 'be', 'want']","['physical', 'therapist']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['therapist', 'therapist']","['physical', 'therapist']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['therapist', 'therapist']"
1291,1291,1291,i,i,[favorite_color],[like_general],red and silver,painting<|endoftext|>,"i am currently working on a red and silver painting, my favorite colors.","['i', 'am', 'currently', 'working', 'on', 'a', 'red', 'and', 'silver', 'painting', ',', 'my', 'favorite', 'colors', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'VBG', 'IN', 'DT', 'JJ', 'CC', 'NN', 'NN', ',', 'PRP$', 'JJ', 'NNS', '.']","['nsubj', 'aux', 'advmod', 'ROOT', 'prep', 'det', 'amod', 'cc', 'conj', 'pobj', 'punct', 'poss', 'amod', 'appos', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['working', 'working', 'working', 'working', 'working', 'painting', 'painting', 'red', 'red', 'on', 'painting', 'colors', 'colors', 'painting', 'working']","['red', 'and', 'silver']","['ADJ', 'CCONJ', 'NOUN']","['JJ', 'CC', 'NN']","['ROOT', 'cc', 'conj']","['', '', '']","['red', 'red', 'red']",['painting'],['NOUN'],['NN'],['ROOT'],[''],['painting']
1292,1292,1292,i,i,[want],[like_animal],dog,p,i like paw patrol because i want to be a dog.,"['i', 'like', 'paw', 'patrol', 'because', 'i', 'want', 'to', 'be', 'a', 'dog', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'NN', 'IN', 'PRP', 'VBP', 'TO', 'VB', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'compound', 'dobj', 'mark', 'nsubj', 'advcl', 'aux', 'xcomp', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['like', 'like', 'patrol', 'like', 'want', 'want', 'like', 'be', 'want', 'dog', 'be', 'like']",['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog'],['p'],['NOUN'],['NN'],['ROOT'],[''],['p']
1293,1293,1293,i,i,[live_in_general],[have],apartment,apartment,i just have my roommate. she is my best friend and we just got an apartment together.,"['i', 'just', 'have', 'my', 'roommate', '.', 'she', 'is', 'my', 'best', 'friend', 'and', 'we', 'just', 'got', 'an', 'apartment', 'together', '.']","['PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']","['PRP', 'RB', 'VBP', 'PRP$', 'NN', '.', 'PRP', 'VBZ', 'PRP$', 'JJS', 'NN', 'CC', 'PRP', 'RB', 'VBD', 'DT', 'NN', 'RB', '.']","['nsubj', 'advmod', 'ROOT', 'poss', 'dobj', 'punct', 'nsubj', 'ROOT', 'poss', 'amod', 'attr', 'cc', 'nsubj', 'advmod', 'conj', 'det', 'dobj', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['have', 'have', 'have', 'roommate', 'have', 'have', 'is', 'is', 'friend', 'friend', 'is', 'is', 'got', 'got', 'is', 'apartment', 'got', 'got', 'got']",['apartment'],['NOUN'],['NN'],['ROOT'],[''],['apartment'],['apartment'],['NOUN'],['NN'],['ROOT'],[''],['apartment']
1294,1294,1294,i,i,[favorite_food],[like_food],pizza,dog<|endoftext|>,"it is a dog, what is your favorite food, i love pizza.","['it', 'is', 'a', 'dog', ',', 'what', 'is', 'your', 'favorite', 'food', ',', 'i', 'love', 'pizza', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBZ', 'DT', 'NN', ',', 'WP', 'VBZ', 'PRP$', 'JJ', 'NN', ',', 'PRP', 'VBP', 'NN', '.']","['nsubj', 'ccomp', 'det', 'attr', 'punct', 'nsubj', 'ccomp', 'poss', 'amod', 'attr', 'punct', 'nsubj', 'ROOT', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'love', 'dog', 'is', 'love', 'is', 'love', 'food', 'food', 'is', 'love', 'love', 'love', 'love', 'love']",['pizza'],['NOUN'],['NN'],['ROOT'],[''],['pizza'],['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog']
1295,1295,1295,i,i,[has_profession],[has_profession],stunt double, stunt doubles<|endoftext|>,i am a stunt double. do you do anything interesting?,"['i', 'am', 'a', 'stunt', 'double', '.', 'do', 'you', 'do', 'anything', 'interesting', '?']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PRON', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', '.', 'VBP', 'PRP', 'VB', 'NN', 'JJ', '.']","['nsubj', 'ccomp', 'det', 'compound', 'attr', 'punct', 'aux', 'nsubj', 'ROOT', 'dobj', 'amod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['am', 'do', 'double', 'double', 'am', 'am', 'do', 'do', 'do', 'do', 'anything', 'do']","['stunt', 'double']","['NOUN', 'ADJ']","['NN', 'JJ']","['compound', 'ROOT']","['', '']","['double', 'double']","[' ', 'stunt', 'doubles']","['SPACE', 'NOUN', 'NOUN']","['_SP', 'NN', 'NNS']","['ROOT', 'compound', 'dobj']","['', '', '']","[' ', 'doubles', ' ']"
1296,1296,1296,i,i,[like_activity],[like_general],party,party,"no i do not, but i enjoy a good party.","['no', 'i', 'do', 'not', ',', 'but', 'i', 'enjoy', 'a', 'good', 'party', '.']","['INTJ', 'PRON', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['UH', 'PRP', 'VBP', 'RB', ',', 'CC', 'PRP', 'VBP', 'DT', 'JJ', 'NN', '.']","['intj', 'nsubj', 'ROOT', 'neg', 'punct', 'cc', 'nsubj', 'conj', 'det', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['do', 'do', 'do', 'do', 'do', 'do', 'enjoy', 'do', 'party', 'party', 'enjoy', 'enjoy']",['party'],['NOUN'],['NN'],['ROOT'],[''],['party'],['party'],['NOUN'],['NN'],['ROOT'],[''],['party']
1297,1297,1297,i,i,[own],[have_vehicle],mini van,van<|endoftext|>,"great think, i have mini van.","['great', 'think', ',', 'i', 'have', 'mini', 'van', '.']","['ADJ', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['JJ', 'VB', ',', 'PRP', 'VBP', 'JJ', 'NN', '.']","['amod', 'parataxis', 'punct', 'nsubj', 'ROOT', 'compound', 'dobj', 'punct']","['', '', '', '', '', '', '', '']","['think', 'have', 'have', 'have', 'have', 'van', 'have', 'have']","['mini', 'van']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['van', 'van']",['van'],['PROPN'],['NNP'],['ROOT'],[''],['van']
1298,1298,1298,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alabama,barbad,alabama. i love it here.,"['alabama', '.', 'i', 'love', 'it', 'here', '.']","['PROPN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']","['NNP', '.', 'PRP', 'VBP', 'PRP', 'RB', '.']","['ROOT', 'ROOT', 'nsubj', 'ROOT', 'dobj', 'advmod', 'punct']","['GPE', '', '', '', '', '', '']","['alabama', '.', 'love', 'love', 'love', 'love', 'love']",['alabama'],['PROPN'],['NNP'],['ROOT'],[''],['alabama'],['barbad'],['PROPN'],['NNP'],['ROOT'],[''],['barbad']
1299,1299,1299,i,i,[has_hobby],[like_sports],ping pong,pong<|endoftext|>,hello. great. i am playing ping pong.,"['hello', '.', 'great', '.', 'i', 'am', 'playing', 'ping', 'pong', '.']","['INTJ', 'PUNCT', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","['UH', '.', 'JJ', '.', 'PRP', 'VBP', 'VBG', 'NN', 'NN', '.']","['intj', 'punct', 'intj', 'punct', 'nsubj', 'aux', 'ROOT', 'compound', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['great', 'hello', 'playing', 'great', 'playing', 'playing', 'playing', 'pong', 'playing', 'playing']","['ping', 'pong']","['VERB', 'NOUN']","['VBG', 'NN']","['ROOT', 'intj']","['', '']","['ping', 'ping']",['pong'],['PROPN'],['NNP'],['ROOT'],[''],['pong']
1300,1300,1300,i,i,[physical_attribute],[other],pregnant,pregnant,i am pregnant first timeso have been stuck at home myself.,"['i', 'am', 'pregnant', 'first', 'timeso', 'have', 'been', 'stuck', 'at', 'home', 'myself', '.']","['PRON', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT']","['PRP', 'VBP', 'JJ', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'NN', 'PRP', '.']","['nsubj', 'ccomp', 'acomp', 'amod', 'npadvmod', 'aux', 'auxpass', 'ROOT', 'prep', 'pobj', 'npadvmod', 'npadvmod']","['', '', '', 'ORDINAL', '', '', '', '', '', '', '', '']","['am', 'stuck', 'am', 'timeso', 'stuck', 'stuck', 'stuck', 'stuck', 'stuck', 'at', 'stuck', 'stuck']",['pregnant'],['ADJ'],['JJ'],['ROOT'],[''],['pregnant'],['pregnant'],['ADJ'],['JJ'],['ROOT'],[''],['pregnant']
