,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
1743,i,i,[like_activity],[has_hobby],traveling,travel,"hello, just came back from my trip to europe. i go there twice a year! you?"
1744,i,i,[like_general],[like_general],blue,blue,blueberries i guess. i make blueberry pancakes.
1745,i,i,[job_status],[previous_profession],employed,not stated,i am well thank you. i got brand new job today! i am a life coach.
1746,i,i,[have_pet],[have_pet],cat,cat,crazy cat man! my dad loved cats. he is my idol.
1747,i,i,[have_pet],[have_pet],5 dog,5 dog,i am alone but have five dogs. and you.
1748,i,i,[have_pet],[have_pet],10 dog,10 dog,i have ten dogs.
1749,i,i,[like_activity],[other],cooking,vegan,you should start a vegan cooking show then you can buy a yacht.
1750,i,i,[physical_attribute],[physical_attribute],brunette,brunette,"nice. she has nice hair style and color. mine is short, brown and curly."
1751,i,i,[have_family],[have_sibling],9 sister,9 sister,"only child, i have 4 siblings one brother 9 sisters."
1752,i,i,[school_status],[attend_school],student,university,"i am studying art in college,."
1753,i,i,[have_pet],[have_pet],cat,cat,hi. no. i am all about my cats. they are so precious.
1754,i,i,[want_do],[like_activity],shoplift,shopping,the crime i committed is shoplifting.
1755,i,i,[have_pet],[have_pet],cat,5 cat,i have 5 cats and 2 dogs.
1756,i,i,[have_chidren],[have_chidren],8 daughter,8 daughter,i have 8 daughters.
1757,i,i,[marital_status],[have_chidren],married,children,is he active? love to get one that can keep up with my awesome kids.
1758,i,i,[have_pet],[have_pet],dog,cat,my dog would enjoy your cats. he is old and too tired to chase anymore.
1759,i,i,[have_family],[marital_status],wife,married,does your wife like that too.
1760,i,i,[other],[like_activity],dont do drugs,dancing,nice i like dancing. but i do not like drinking or drugs.
1761,i,my friends,[live_in_general],[like_general],prison,me,"that is nice to know, i will be out in a month."
1762,i,i,[job_status],[job_status],seeking employment,seeking employment,"ten years, but now i am searching for a job because i got fired."
1763,i,i,[misc_attribute],[like_activity],social,hanging out,"that is in the past you can be rich today, i love people and hang out."
1764,i,i,[attend_school],[want_job],university,veterinarian,that is best. i tried to be a vet but changed my mind.
1765,i,i,[have],[physical_attribute],"skin, eyes",dark eyes,"no, but i like to look at food with my big brown eyes and light skin."
1766,i,i,[have],[physical_attribute],"skin, eyes",dark eyes,i have light skin with big brown eyes.
1767,i,wife,[marital_status],[has_profession],doctor,doctor,"me too, my wife is a doctor."
1768,i,i,[like_food],[like_food],ice cream,ice cream,so what is your greatest weakness? mine is vanilla ice cream.
1769,i,i,[favorite_color],[have_pet],grey,dog,oh yes! they have scorpions and grey german shepherds too!
1770,i,i,[school_status],[school_status],student,student,"hi am going to college and art is my major,."
1771,i,i,[like_activity],[like_activity],walking,walking,i like to take walks.
1772,i,i,[misc_attribute],[want_do],talented,move,i can move objects with me brains.
1773,i,my friends,[like_activity],[like_general],hanging out,me,i hang out with my bff a lot.
1774,my,i,[favorite_hobby],[has_ability],video games,play instrument,i put on the music when i mow the lawn or play video games.
1775,i,i,[favorite_food],[like_food],papaya,barbecue,"it sure is. my family has a papaya orchard, we started them there."
1776,i,my parents,[has_age],[has_age],18,2 100,i just got a pet fish for my 18th birthday yesterday from my parents.
1777,i,i,[job_status],[other],employed,not good with money,i am a life coach and i am good at it.
1778,i,i,[have_pet],[have_pet],12 dog,12 dog,i am 4twelve and i have twelve dogs.
1779,i,i,[have],[misc_attribute],no belief,religious,"i do not believe in god, maybe that is the problem."
1780,i,my parents,[want_do],[live_in_general],move out,across from me,"i have no idea, just out from my parents home."
1781,i,i,[have_pet],[has_hobby],horse,horseback riding,"hello. well, i love horses."
1782,i,i,[like_food],[like_food],taco,taco,"i love canines. and uh, tacos i just like."
1783,i,i,[like_general],[have],wearing a hat,2 broken arm,nice!! i broke my arm doing it but always wear a hat.
1784,i,i,[have_pet],[have_pet],cat,cat,i agree. my dad taught me to love cats.
1785,i,i,[have],[have],solar panels,utility,"no mickey mouse here he is a he! besides, gotta pay for my solar panels."
1786,i,i,[have_family],[have],0 close,not family.,i have no family close to me.
1787,i,i,[physical_attribute],[like_general],pregnant with triplets,3,yeah but i am expecting triplets in about 3 months.
1788,i,i,[have_vehicle],[has_ability],6 mustang,2,i own 6 vintage mustangs.
1789,i,my friends,[favorite_food],[other],mexican food,r,"mexican food is my favorite, whats yours?"
1790,i,my dream,[want],[want],rollys royce ghost,to be in the future,is it your dream job? i have a rolls royce ghost car as my dream.
1791,i,i,[have_pet],[have_pet],12 cat,12 cat,i have a total of twelve cats.
1792,i,i,[like_activity],[want_do],traveling,traveling,i have made my way around earth for decades.
1793,i,i,[live_in_general],[live_in_general],house,big house,wonderful! we have a large family and live in a large house.
1794,i,i,[have_pet],[have_pet],9 cat,9 cat,"yes, i have nine cats. i rescued them and they are very special to me."
1795,i,i,[favorite_color],[like_general],navy blue,snow,my favorite color is navy.
1796,i,i,[physical_attribute],[gender],small,female,"hello, i am a lonely little girl."
1797,i,i,[has_hobby],[has_hobby],horseback riding,horseback riding,"i like to read to, but love riding horses more. i have three."
1798,i,i,[have],[have],1009 hats,90000 dollars,i collect hats! i have a collection of one thousand and nine hats!
1799,i,i,[has_hobby],[has_hobby],video games,running,it is awesome. i am in a call of duty marathon.
1800,i,i,[want],[marital_status],wedding,engaged,of course! have a well rounded wedding experience.
1801,i,i,[job_status],[employed_by_general],employed,gas station,"that is cool, i got a job just now in a gas station."
1802,i,i,[have_sibling],[have_sibling],4 brother,4 sister,my brother and i love those too! my sisters love the cat fours.
1803,my home,i,[other],[like_activity],has kids and animals,walking,just took the dogs for a walk while the kids and wife sleep in!
1804,i,i,[like_read],[has_hobby],psychology,reading,kayaking and reading psychology books.
1805,my father,my father,[want_do],[other],1 to set me up on blind dates,my best friend,"no, but my dad keeps setting me up on blind dates."
1806,i,i,[have_vehicle],[have_vehicle],motorcycle,bicycle,my main transportation is my motorbike.
1807,i,i,[like_activity],[has_ability],singing,backwards alphabet,when i look at my blocks i like to sing about the letters.
1808,i,i,[like_food],[like_food],fish,fish,fish and chips are my weakness.
1809,i,i,[misc_attribute],[dislike],kind,traveling,i like country too! i am kinda tired tonight from a long day at the shipyard.
1810,i,i,[live_in_citystatecountry],[like_general],colorado,yellow,hi jo. yellow is a great color. it is the color of fall in colorado.
1811,i,i,[have_vehicle],[has_hobby],car,driving,just wait until you start to drive a car!
1812,my father,my father,[job_status],[employed_by_company],unemployed,home depot,cool me too. my father once worked in home depot.
1813,i,my friends,[like_general],[like_general],picture film with those meanie girls,me,i like that picture film with those meanie gals.
1814,i,i,[has_hobby],[like_activity],working out,working out,cool i like him to. that is why i workout all the time!
1815,i,i,[like_activity],[has_hobby],gymnastics,gymnastics,haha well gymnastics is my fave so lets hope so.
1816,i,i,[have_pet],[have_pet],5 dog,5 dog,are you married? i m single but i have 5 dogs.
1817,i,i,[favorite_music_artist],[favorite_music],the who,band,maybe the who they are my favorite band.
1818,i,my parents,[live_in_citystatecountry],[live_in_general],california,across the street from me,"california, not my favorite place but that is alright."
1819,i,i,[like_animal],[have_pet],bird,cat,there is nothing like enjoying the sun and watching birds with my cats.
1820,i,i,[have_sibling],[have_sibling],1 sister,sister,my older sister does not know anything.
1821,i,i,[like_food],[like_food],fish,fish,no it does not have any fish in it.
1822,i,i,[have_pet],[have_pet],6 dog,6 dog,"hey, my name is cory and i have six dogs and own a dog walking business."
1823,i,i,[have_family],[have_sibling],7 sister,7 sister,no. too busy with all of my 19 dogs and seven sisters.
1824,i,i,[have_vehicle],[have_vehicle],2020 honda,honda,"good for you, i have a 2020 civic from honda."
1825,i,i,[have_pet],[like_food],dog,spaghetti,"wow, my 2 dogs love spaghetti too!"
1826,i,i,[have_family],[like_general],wife,spend time with family,my wife spends so much money on those coloring books.
1827,i,i,[job_status],[has_profession],employed,coach,i actually just started as a life coach.
1828,i,i,[has_age],[like_activity],45,going to bars,45 m chicago in town. just trying to stay away from the bars.
1829,i,i,[other],[want_do],poor,make more money,that is tough. when you get out what do you want to do?
1830,i,i,[have],[own],1001 hats,2,i have a collection full of hats and have 1001 of them.
1831,i,i,[like_activity],[like_activity],stopping time,talking,"hello, will you spend some time talking to me?"
1832,i,my friends,[live_in_general],[like_general],north,snow,"yeah, snow, i move south in the winter since i retired."
1833,i,i,[like_general],[want],art,monogomy,oh definitely! i am moving next week into a new apartment with my boyfriend.
1834,i,my friends,[live_in_general],[like_general],apartment,me,oh nice me and my friend got an apartment last weekend.
1835,i,my friend,[live_in_general],[previous_profession],the country,truck,cool! i am always playing country in my big truck!
1836,i,i,[physical_attribute],[physical_attribute],short hair,short hair,nice chatting with you. i am going to get a short haircut now.
1837,i,my friends,[other],[like_general],used to be pretty,me,time is not always kind to us though.
1838,i,my dream,[attend_school],[want_job],university,veterinarian,i went to school to be a veterinarian. i hated it though.
1839,i,i,[like_activity],[like_activity],long walks with my dog,walking,i am off today. i am taking my dog for a long walk.
1840,i,i,[misc_attribute],[has_hobby],lazy,collecting,"good, if you like it here. do you have any toys?"
1841,i,i,[like_activity],[has_ability],singing,backwards alphabet,i can sing about letters that is it.
1842,i,i,[live_in_general],[previous_profession],farm,farmer,"we do not have a lot of animals, but farm corn and soybeans."
1843,i,my wife,[have_chidren],[dislike],children,me,yes i bet you can get hurt. my wife works and i stay at home.
1844,i,i,[live_in_citystatecountry],[place_origin],alabama,alabama,have you been alabama.
1845,my mother,i,[own],[like_watching],2 footballs,sport,"no, i just watch the american sports that i enjoy."
1846,i,i,[has_hobby],[like_animal],bird watching,cat,i love the birds and my cats.
1847,i,i,[like_general],[have_pet],cook paella,pets,no pets do no have time but do have time to cook paella.
1848,i,i,[want_do],[want_do],0 move,traveling,"that is nice, i want to go into a city."
1849,i,i,[has_hobby],[like_general],shopping,spend time with family,"shopping, and defending my career to my family."
1850,i,my friends,[other],[other],poor,r,hello. what are you up to today?
1851,i,i,[like_general],[dislike],internet browsing,talking,i send a lot of time on the internet. and do not talk to people.
